NEMOTECNICO,EMISOR,CARTERA,NOMINAL,VTO,EMISION,MONEDA,TNA,COD,VAL_IND
PF$PAT-271118,BCO.PATAGONIA SA              ,100303969,5000000,2018-11-27,2017-11-27,$,26.9,30867,TRUE
PF$GAL-171218,BANCO DE GALICIA Y BS AS      ,100303969,5000000,2018-12-17,2017-12-20,$,27.75,30879,TRUE
PF$GAL-271218,BANCO DE GALICIA Y BS AS      ,100303969,2700000,2018-12-27,2017-12-27,$,27.75,30892,TRUE
PF$FRA-100119,BBVA BANCO FRANCES SA         ,100303969,40710721.55,2019-01-10,2018-01-15,$,27.25,30985,TRUE
PF$ICB-270219,STANDARD BANK ARGENTINA SA    ,100303969,15000000,2019-02-27,2018-03-01,$,26.25,31173,TRUE
PF$PAT-130918,BCO.PATAGONIA SA              ,100607320,8000000,2018-09-13,2018-05-16,$,34,31389,TRUE
PFUSDPAT-071118,BCO.PATAGONIA SA              ,100607320,900000,2018-11-07,2018-08-08,USD,2.35,31713,TRUE
PFUSDPAT-100918,BCO.PATAGONIA SA              ,100607320,600000,2018-09-10,2018-08-09,USD,1.9,31714,TRUE
PFUSDPAT-091018,BCO.PATAGONIA SA              ,100607320,600000,2018-10-09,2018-08-09,USD,2.1,31715,TRUE
PFUSDPAT-071118,BCO.PATAGONIA SA              ,100607320,600000,2018-11-07,2018-08-09,USD,2.35,31716,TRUE
PFUSDPAT-291018,BCO.PATAGONIA SA              ,100607320,1412430.68,2018-10-29,2018-08-27,USD,2.6,31738,TRUE
PF$FRA-121118,BBVA BANCO FRANCES SA         ,53811008,40000000,2018-11-12,2017-11-16,$,27,30786,TRUE
PF$FRA-121118,BBVA BANCO FRANCES SA         ,53811008,40000000,2018-11-12,2017-11-16,$,27,30787,TRUE
PF$PAT-281118,BCO.PATAGONIA SA              ,53811008,13880000,2018-11-28,2017-11-28,$,26.9,30873,TRUE
PF$SAN-140119,BCO.SANTANDER RIO SA          ,53811008,16100000,2019-01-14,2018-01-18,$,27,30986,TRUE
PF$SAN-210119,BCO.SANTANDER RIO SA          ,53811008,22000000,2019-01-21,2018-01-26,$,26.8,31069,TRUE
PF$ICB-270219,STANDARD BANK ARGENTINA SA    ,53811008,60000000,2019-02-27,2018-03-01,$,26.25,31174,TRUE
PF$SUP-190918,BCO.SUPERVIELLE SA            ,53811008,40000000,2018-09-19,2018-03-23,$,25.5,31181,TRUE
PF$ITA-190319,BANCO ITAU ARGENTINA SA       ,53811008,65000000,2019-03-19,2018-03-22,$,25.9,31182,TRUE
PF$PAT-161018,BCO.PATAGONIA SA              ,53811008,120000000,2018-10-16,2018-04-19,$,26,31304,TRUE
PF$PAT-110918,BCO.PATAGONIA SA              ,53811008,52400000,2018-09-11,2018-05-14,$,34,31388,TRUE
PF$PAT-240918,BCO.PATAGONIA SA              ,53811008,50000000,2018-09-24,2018-05-24,$,33,31391,TRUE
PF$PAT-060918,BCO.PATAGONIA SA              ,53811008,10151534.56,2018-09-06,2018-05-10,$,35,31393,TRUE
PF$FRA-031218,BBVA BANCO FRANCES SA         ,53811008,60000000,2018-12-03,2018-06-06,$,34.6,31479,TRUE
PF$GAL-220119,BANCO DE GALICIA Y BS AS      ,53811008,60000000,2019-01-22,2018-07-26,$,39.5,31675,TRUE
PF$GAL-280119,BANCO DE GALICIA Y BS AS      ,53811008,50000000,2019-01-28,2018-07-30,$,40,31698,TRUE
PF$GAL-240918,BANCO DE GALICIA Y BS AS      ,53811008,60000000,2018-09-24,2018-08-23,$,37.5,31736,TRUE
PF$ICB-260918,STANDARD BANK ARGENTINA SA    ,53811008,12319269.77,2018-09-26,2018-08-27,$,36,31737,TRUE
