NEMOTECNICO|ISIN|DESCRIP|CARTERA|NOMINAL|REG|VAL_IND
TJ20|ARARGE3204M0|BONOS DEL TESORO $ TPM V.2020|100303969|20000000|TRUE|TRUE
PSSRO|ARPSAF560083|ON PSA FINANC ARG S26 V 1/2/20|100303969|3700000|TRUE|TRUE
53268|ARBBOS560053|ON ICBC SIMP CL 7 - 7/2/20 UVA|100303969|115527|TRUE|FALSE
BH49O|ARBHIP5600W7|ON BCO.HIPOTE CL.49 V.14/2/20|100303969|4000000|TRUE|TRUE
A2M2P|ARARGE3205N5|BONO NACIÓN ARG $ V.06/03/20|100303969|10000000|TRUE|TRUE
L2PS8|ARARGE5205R4|L.DEL TESORO $ 14/09/18|100303969|1935000|TRUE|TRUE
HSC9O|ARROBE560069|ON HSBC BANK ARG C 9 $ 27/3/21|100303969|6000000|TRUE|TRUE
T4020|ARTANA5600J3|ON TARJETA NARANJA CL.40 S2|100303969|3000000|TRUE|TRUE
DMC2O|ARIPSA560023|ON CJE IMPSA DISC CL2 V.12/25|100303969|240236|TRUE|FALSE
AMX9P|ARARGE03H348|BONO NAC ARG $ TBADLAR V.2019|100303969|5751781|TRUE|TRUE
YPCUO|USP989MJAY76|ON YPF SA CL 28 Vto 4/4/2024|100303969|111000|TRUE|TRUE
AY24D|ARARGE03H413|BONO NACION ARG USD 8.75% 2024|100303969|250645|TRUE|TRUE
YCA3O|ARYPFS560010|O.N. YPF S.A. CLASE 36 $ ESC.|100303969|6100000|TRUE|TRUE
YCA8O|ARYPFS560085|O.N. YPF S.A. CLASE 41 $ ESC|100303969|96301|TRUE|TRUE
PNC8O|ARPANE560063|ON PAN AMERICAN ENERGY 8 $ CG.|100303969|4587748|TRUE|TRUE
AM20P|ARARGE3201B9|BONO NACION ARG $ BADLAR+325|100303969|6000000|TRUE|TRUE
BTCKO|ARITAU560074|O.N. BCO. ITAU CL19 V 13/07/19|100303969|5000000|TRUE|TRUE
TC21P|ARARGE320283|BONO TES NAC 2.5% $ 22/07/21|100303969|4860000|TRUE|TRUE
